1,2
2,0
3,8
4,4
5,2
6,7
7,0
8,3
9,0
10,0
11,5
12,7
13,9
14,0
15,9
16,0
17,3
18,1
19,9
20,0
21,4
22,1
23,8
24,5
25,7
26,9
27,2
28,7
29,7
30,7
31,7
32,0
33,9
34,8
35,6
36,5
37,9
38,1
39,9
40,0
41,7
42,7
43,4
44,7
45,5
46,7
47,9
48,9
49,1
50,9
51,6
52,6
53,8
54,1
55,9
56,2
57,1
58,2
59,9
60,0
61,9
62,8
63,7
64,0
65,0
66,0
67,1
68,9
69,5
70,1
71,6
72,5
73,3
74,8
75,2
76,0
77,4
78,7
79,2
80,2
81,5
82,1
83,1
84,3
85,9
86,6
87,4
88,3
89,4
90,7
91,8
92,0
93,6
94,6
95,8
96,1
97,5
98,9
99,7
100,4
101,6
102,1
103,1
104,0
105,7
106,0
107,0
108,5
109,0
110,3
111,4
112,0
113,4
114,5
115,1
116,2
117,8
118,1
119,4
120,9
121,3
122,7
123,2
124,8
125,6
126,1
127,3
128,7
129,8
130,9
131,9
132,5
133,4
134,0
135,0
136,0
137,9
138,1
139,8
140,6
141,4
142,2
143,9
144,5
145,8
146,8
147,7
148,3
149,2
150,8
151,6
152,3
153,7
154,6
155,3
156,1
157,7
158,8
159,7
160,8
161,6
162,0
163,7
164,8
165,1
166,8
167,7
168,6
169,9
170,0
171,3
172,7
173,7
174,6
175,1
176,8
177,7
178,4
179,1
180,2
181,6
182,1
183,8
184,6
185,9
186,7
187,2
188,1
189,6
190,0
191,6
192,8
193,4
194,4
195,6
196,0
197,9
198,7
199,6
200,9
201,1
202,1
203,0
204,9
205,4
206,0
207,9
208,4
209,6
210,2
211,0
212,9
213,3
214,6
215,7
216,7
217,1
218,6
219,5
220,9
221,2
222,3
223,1
224,5
225,2
226,6
227,1
228,6
229,1
230,0
231,0
232,9
233,9
234,1
235,0
236,5
237,3
238,8
239,8
240,6
241,0
242,6
243,2
244,3
245,9
246,5
247,9
248,6
249,1
250,9
251,9
252,7
253,1
254,6
255,8
256,6
257,8
258,1
259,9
260,2
261,6
262,3
263,8
264,5
265,9
266,0
267,6
268,8
269,6
270,1
271,6
272,0
273,4
274,3
275,9
276,4
277,1
278,5
279,9
280,9
281,0
282,7
283,6
284,5
285,5
286,6
287,7
288,1
289,9
290,9
291,5
292,9
293,7
294,7
295,4
296,6
297,5
298,1
299,3
300,5
301,6
302,9
303,8
304,2
305,6
306,2
307,7
308,8
309,4
310,5
311,3
312,1
313,1
314,0
315,0
316,3
317,5
318,5
319,1
320,8
321,9
322,8
323,1
324,9
325,8
326,6
327,0
328,1
329,6
330,5
331,6
332,4
333,1
334,2
335,0
336,3
337,0
338,6
339,6
340,1
341,5
342,3
343,1
344,9
345,8
346,0
347,9
348,6
349,4
350,5
351,6
352,7
353,7
354,5
355,9
356,6
357,7
358,7
359,5
360,6
361,3
362,6
363,1
364,8
365,9
366,6
367,3
368,8
369,1
370,6
371,9
372,0
373,7
374,9
375,7
376,8
377,7
378,3
379,1
380,7
381,6
382,5
383,5
384,4
385,2
386,6
387,1
388,1
389,3
390,9
391,1
392,7
393,4
394,7
395,3
396,1
397,1
398,1
399,7
400,0
401,7
402,7
403,6
404,1
405,1
406,1
407,4
408,8
409,8
410,4
411,3
412,1
413,6
414,8
415,4
416,9
417,1
418,1
419,3
420,4
421,6
422,6
423,6
424,6
425,3
426,1
427,9
428,7
429,9
430,1
431,9
432,9
433,3
434,2
435,0
436,1
437,1
438,4
439,5
440,0
441,8
442,4
443,7
444,9
445,6
446,4
447,1
448,5
449,5
450,9
451,9
452,9
453,6
454,9
455,8
456,7
457,1
458,3
459,1
460,6
461,8
462,7
463,5
464,0
465,9
466,1
467,7
468,9
469,6
470,1
471,1
472,4
473,6
474,5
475,4
476,1
477,2
478,1
479,1
480,0
481,4
482,5
483,1
484,2
485,9
486,9
487,9
488,8
489,8
490,7
491,0
492,9
493,2
494,4
495,9
496,4
497,5
498,4
499,5
500,0
501,4
502,3
503,4
504,6
505,8
506,3
507,6
508,8
509,0
510,6
511,7
512,8
513,8
514,7
515,8
516,3
517,5
518,9
519,6
520,3
521,3
522,9
523,0
524,7
525,9
526,1
527,5
528,1
529,1
530,9
531,0
532,9
533,8
534,9
535,8
536,4
537,4
538,5
539,6
540,1
541,0
542,2
543,1
544,6
545,0
546,6
547,0
548,9
549,1
550,1
551,8
552,3
553,0
554,3
555,0
556,0
557,7
558,5
559,6
560,2
561,3
562,3
563,1
564,1
565,6
566,5
567,9
568,1
569,8
570,4
571,0
572,0
573,7
574,6
575,0
576,6
577,1
578,2
579,9
580,4
581,0
582,8
583,3
584,6
585,7
586,1
587,7
588,1
589,2
590,0
591,8
592,5
593,8
594,5
595,6
596,6
597,6
598,0
599,0
600,3
601,8
602,1
603,7
604,1
605,6
606,3
607,8
608,1
609,4
610,5
611,7
612,4
613,5
614,3
615,2
616,4
617,7
618,6
619,0
620,6
621,8
622,5
623,4
624,3
625,6
626,2
627,1
628,0
629,6
630,7
631,6
632,1
633,6
634,4
635,1
636,9
637,7
638,7
639,8
640,3
641,6
642,6
643,9
644,2
645,4
646,6
647,9
648,9
649,1
650,9
651,9
652,9
653,3
654,0
655,8
656,4
657,4
658,1
659,3
660,7
661,2
662,8
663,9
664,0
665,4
666,1
667,8
668,3
669,7
670,6
671,6
672,9
673,4
674,3
675,9
676,7
677,3
678,8
679,6
680,0
681,6
682,9
683,8
684,8
685,1
686,3
687,6
688,6
689,7
690,9
691,1
692,6
693,0
694,1
695,8
696,7
697,3
698,9
699,9
700,1
701,9
702,8
703,4
704,0
705,6
706,0
707,0
708,4
709,6
710,9
711,0
712,8
713,1
714,5
715,7
716,6
717,6
718,8
719,9
720,3
721,9
722,3
723,1
724,0
725,1
726,1
727,3
728,5
729,7
730,3
731,7
732,1
733,3
734,2
735,1
736,7
737,1
738,8
739,1
740,5
741,9
742,2
743,5
744,9
745,3
746,1
747,3
748,7
749,6
750,6
751,6
752,9
753,4
754,4
755,1
756,7
757,7
758,1
759,1
760,4
761,2
762,0
763,4
764,0
765,4
766,0
767,0
768,6
769,1
770,9
771,3
772,5
773,0
774,1
775,4
776,3
777,4
778,6
779,3
780,1
781,1
782,3
783,9
784,5
785,3
786,5
787,8
788,5
789,3
790,3
791,6
792,0
793,9
794,0
795,9
796,0
797,1
798,6
799,9
800,7
801,1
802,1
803,3
804,3
805,1
806,9
807,9
808,6
809,0
810,1
811,5
812,9
813,7
814,1
815,8
816,6
817,0
818,7
819,7
820,6
821,3
822,0
823,3
824,0
825,8
826,9
827,0
828,4
829,8
830,2
831,8
832,3
833,5
834,4
835,0
836,9
837,0
838,1
839,8
840,8
841,8
842,7
843,0
844,5
845,8
846,4
847,7
848,2
849,8
850,5
851,9
852,7
853,9
854,7
855,1
856,1
857,1
858,5
859,6
860,8
861,0
862,9
863,5
864,6
865,6
866,3
867,0
868,9
869,0
870,3
871,4
872,5
873,6
874,0
875,1
876,0
877,1
878,1
879,0
880,1
881,4
882,4
883,1
884,1
885,3
886,7
887,1
888,5
889,4
890,9
891,1
892,7
893,6
894,0
895,6
896,5
897,4
898,9
899,3
900,1
901,5
902,3
903,5
904,7
905,6
906,7
907,4
908,8
909,2
910,7
911,4
912,0
913,4
914,7
915,8
916,0
917,9
918,6
919,1
920,9
921,9
922,8
923,0
924,9
925,4
926,7
927,9
928,8
929,6
930,3
931,3
932,2
933,1
934,4
935,8
936,3
937,7
938,7
939,0
940,5
941,6
942,2
943,6
944,1
945,0
946,9
947,3
948,2
949,7
950,8
951,6
952,7
953,1
954,2
955,0
956,2
957,6
958,8
959,6
960,5
961,7
962,9
963,9
964,0
965,4
966,0
967,1
968,8
969,9
970,4
971,5
972,6
973,4
974,6
975,8
976,0
977,2
978,0
979,7
980,6
981,3
982,8
983,7
984,6
985,7
986,9
987,0
988,3
989,3
990,3
991,1
992,4
993,6
994,6
995,8
996,3
997,6
998,2
999,2
1000,7
1001,0
1002,9
1003,0
1004,7
1005,1
1006,5
1007,4
1008,3
1009,8
1010,7
1011,2
1012,6
1013,6
1014,0
1015,3
1016,7
1017,2
1018,9
1019,6
1020,7
1021,3
1022,9
1023,9
1024,6
1025,2
1026,6
1027,1
1028,9
1029,5
1030,1
1031,1
1032,1
1033,5
1034,3
1035,9
1036,8
1037,3
1038,5
1039,2
1040,4
1041,8
1042,6
1043,1
1044,9
1045,9
1046,1
1047,7
1048,7
1049,1
1050,6
1051,1
1052,6
1053,3
1054,8
1055,9
1056,1
1057,1
1058,8
1059,0
1060,0
1061,0
1062,4
1063,8
1064,4
1065,4
1066,7
1067,7
1068,0
1069,5
1070,9
1071,1
1072,2
1073,9
1074,6
1075,9
1076,2
1077,6
1078,1
1079,2
1080,9
1081,3
1082,0
1083,2
1084,4
1085,7
1086,7
1087,6
1088,2
1089,3
1090,1
1091,2
1092,8
1093,0
1094,1
1095,9
1096,6
1097,0
1098,5
1099,0
1100,4
1101,7
1102,2
1103,9
1104,1
1105,8
1106,6
1107,0
1108,0
1109,5
1110,6
1111,7
1112,2
1113,6
1114,1
1115,0
1116,3
1117,2
1118,6
1119,4
1120,9
1121,9
1122,8
1123,6
1124,1
1125,6
1126,8
1127,2
1128,6
1129,1
1130,2
1131,4
1132,9
1133,2
1134,0
1135,3
1136,6
1137,8
1138,1
1139,7
1140,7
1141,0
1142,0
1143,8
1144,8
1145,1
1146,8
1147,9
1148,8
1149,5
1150,6
1151,1
1152,7
1153,8
1154,6
1155,4
1156,9
1157,9
1158,1
1159,5
1160,6
1161,9
1162,1
1163,6
1164,0
1165,6
1166,4
1167,0
1168,2
1169,4
1170,4
1171,8
1172,7
1173,9
1174,1
1175,9
1176,6
1177,3
1178,7
1179,9
1180,5
1181,0
1182,9
1183,4
1184,9
1185,0
1186,9
1187,0
1188,3
1189,8
1190,9
1191,7
1192,3
1193,8
1194,1
1195,3
1196,9
1197,8
1198,2
1199,4
1200,9
1201,4
1202,9
1203,3
1204,6
1205,1
1206,7
1207,9
1208,6
1209,9
1210,5
1211,4
1212,3
1213,0
1214,9
1215,6
1216,7
1217,6
1218,7
1219,8
1220,4
